image,mask
REFUGE_Valid/image/V0357.png,REFUGE_Valid/mask/V0357.png
REFUGE_Valid/image/V0358.png,REFUGE_Valid/mask/V0358.png
REFUGE_Valid/image/V0359.png,REFUGE_Valid/mask/V0359.png
REFUGE_Valid/image/V0360.png,REFUGE_Valid/mask/V0360.png
REFUGE_Valid/image/V0361.png,REFUGE_Valid/mask/V0361.png
REFUGE_Valid/image/V0362.png,REFUGE_Valid/mask/V0362.png
REFUGE_Valid/image/V0363.png,REFUGE_Valid/mask/V0363.png
REFUGE_Valid/image/V0364.png,REFUGE_Valid/mask/V0364.png
REFUGE_Valid/image/V0365.png,REFUGE_Valid/mask/V0365.png
REFUGE_Valid/image/V0366.png,REFUGE_Valid/mask/V0366.png
REFUGE_Valid/image/V0367.png,REFUGE_Valid/mask/V0367.png
REFUGE_Valid/image/V0368.png,REFUGE_Valid/mask/V0368.png
REFUGE_Valid/image/V0369.png,REFUGE_Valid/mask/V0369.png
REFUGE_Valid/image/V0370.png,REFUGE_Valid/mask/V0370.png
REFUGE_Valid/image/V0371.png,REFUGE_Valid/mask/V0371.png
REFUGE_Valid/image/V0372.png,REFUGE_Valid/mask/V0372.png
REFUGE_Valid/image/V0373.png,REFUGE_Valid/mask/V0373.png
REFUGE_Valid/image/V0374.png,REFUGE_Valid/mask/V0374.png
REFUGE_Valid/image/V0375.png,REFUGE_Valid/mask/V0375.png
REFUGE_Valid/image/V0376.png,REFUGE_Valid/mask/V0376.png
REFUGE_Valid/image/V0377.png,REFUGE_Valid/mask/V0377.png
REFUGE_Valid/image/V0378.png,REFUGE_Valid/mask/V0378.png
REFUGE_Valid/image/V0379.png,REFUGE_Valid/mask/V0379.png
REFUGE_Valid/image/V0380.png,REFUGE_Valid/mask/V0380.png
REFUGE_Valid/image/V0381.png,REFUGE_Valid/mask/V0381.png
REFUGE_Valid/image/V0382.png,REFUGE_Valid/mask/V0382.png
REFUGE_Valid/image/V0383.png,REFUGE_Valid/mask/V0383.png
REFUGE_Valid/image/V0384.png,REFUGE_Valid/mask/V0384.png
REFUGE_Valid/image/V0385.png,REFUGE_Valid/mask/V0385.png
REFUGE_Valid/image/V0386.png,REFUGE_Valid/mask/V0386.png
REFUGE_Valid/image/V0387.png,REFUGE_Valid/mask/V0387.png
REFUGE_Valid/image/V0388.png,REFUGE_Valid/mask/V0388.png
REFUGE_Valid/image/V0389.png,REFUGE_Valid/mask/V0389.png
REFUGE_Valid/image/V0390.png,REFUGE_Valid/mask/V0390.png
REFUGE_Valid/image/V0391.png,REFUGE_Valid/mask/V0391.png
REFUGE_Valid/image/V0392.png,REFUGE_Valid/mask/V0392.png
REFUGE_Valid/image/V0393.png,REFUGE_Valid/mask/V0393.png
REFUGE_Valid/image/V0394.png,REFUGE_Valid/mask/V0394.png
REFUGE_Valid/image/V0395.png,REFUGE_Valid/mask/V0395.png
REFUGE_Valid/image/V0396.png,REFUGE_Valid/mask/V0396.png
REFUGE_Valid/image/V0397.png,REFUGE_Valid/mask/V0397.png
REFUGE_Valid/image/V0398.png,REFUGE_Valid/mask/V0398.png
REFUGE_Valid/image/V0399.png,REFUGE_Valid/mask/V0399.png
REFUGE_Valid/image/V0400.png,REFUGE_Valid/mask/V0400.png
